Source	Target	Path	Support	Confidence
48	37	48>49>59>58>48	14	0.2692307692307692
48	37	46>36>37>38>48	19	0.17272727272727273
48	37	39>38>48>38>48	10	0.20408163265306123
48	37	28>38>28>38>48	11	0.22448979591836735
48	37	28>38>48>58>48	10	0.16666666666666666
48	37	68>58>57>58>48	10	0.19607843137254902
48	37	40>50>59>49>48	10	0.2222222222222222
48	37	18>28>38>48>58>48	10	0.30303030303030304
48	48	48	2698	0.24558529036956125
48	48	58>48>58>48	48	0.2962962962962963
48	48	48>58>59>58>48	16	0.32653061224489793
48	48	69>68>58>48	46	0.30666666666666664
48	48	46>47>57>58>48	15	0.39473684210526316
48	48	68>58>68>58>48	14	0.30434782608695654
48	48	40>50>40>49>48	17	0.425
48	48	60>69>59>58>48	13	0.3333333333333333
48	48	29>39>38>48	45	0.30405405405405406
48	48	48>47>37>38>48	17	0.4722222222222222
48	48	47>37>38>48	48	0.2981366459627329
48	48	48>47>48>47>48	10	0.30303030303030304
48	48	37>27>37>47>48	16	0.32
48	48	57>67>57>58>48	13	0.325
48	48	42>41>40>49>48	17	0.3953488372093023
48	48	28>27>28>38>48	14	0.4
48	48	37>36>37>38>48	38	0.304
48	48	57>67>68>58>48	17	0.3695652173913043
48	48	68>58>48>49>48	19	0.41304347826086957
48	48	58>48>49>48	47	0.31333333333333335
48	48	59>49>48>47>48	15	0.3333333333333333
48	48	40>49>59>49>48	11	0.3142857142857143
48	48	17>27>37>47>48	16	0.32653061224489793
48	48	49>48>38>48	54	0.3103448275862069
48	48	59>49>48>58>48	13	0.34210526315789475
48	48	39>38>48>58>48	11	0.3055555555555556
48	48	66>67>57>47>48	15	0.32608695652173914
48	48	39>38>39>38>48	14	0.3333333333333333
48	48	66>56>57>47>48	14	0.2978723404255319
48	48	70>60>69>59>49>48	10	0.5
48	48	60>50>59>58>48	13	0.3333333333333333
48	48	57>47>48>58>48	13	0.3170731707317073
48	48	20>30>39>38>48	14	0.3684210526315789
48	48	48>49>40>49>48	15	0.3333333333333333
48	48	68>58>59>58>48	11	0.3333333333333333
48	48	48>49>39>49>48	17	0.3541666666666667
48	48	48>58>48>47>48	14	0.30434782608695654
48	48	19>29>39>38>48	15	0.46875
48	48	28>29>39>49>48	12	0.3
48	48	40>30>40>49>48	12	0.41379310344827586
48	48	28>18>28>38>48	15	0.3191489361702128
48	48	68>69>59>58>48	14	0.3333333333333333
48	48	68>58>59>49>48	16	0.3333333333333333
48	48	40>49>39>38>48	18	0.4186046511627907
48	48	17>27>37>38>48	12	0.32432432432432434
48	48	39>49>48>38>48	15	0.46875
48	48	68>58>48>58>48	18	0.45
48	48	47>37>36>37>38>48	12	0.5
48	48	35>45>46>47>48	13	0.3333333333333333
48	48	28>27>37>38>48	10	0.3125
48	48	37>47>48>49>48	11	0.3235294117647059
48	40	48	706	0.06426360822865465
48	40	38>39>49>48	17	0.11564625850340136
48	39	48	1391	0.12661569269979975
48	39	47>57>58>48	30	0.22058823529411764
48	39	49>48>58>48	34	0.18888888888888888
48	39	57>58>59>58>48	11	0.2558139534883721
48	39	59>49>59>58>48	11	0.19642857142857142
48	39	37>38>39>38>48	14	0.2641509433962264
48	39	48>49>48>58>48	14	0.25
48	39	77>67>68>58>48	10	0.2127659574468085
48	39	59>49>48>38>48	10	0.19230769230769232
48	39	37>38>48>49>48	11	0.18333333333333332
48	28	48	632	0.0575277626069543
48	28	38>48>58>48	23	0.11616161616161616
48	28	28>38>48>58>48	11	0.18333333333333332
48	57	48	1419	0.1291643910431458
48	57	17>18>28>38>48	13	0.23214285714285715
48	57	36>46>47>48	32	0.20125786163522014
48	57	47>46>47>48	31	0.18674698795180722
48	57	48>58>57>58>48	11	0.22448979591836735
48	57	48>38>48>38>48	10	0.19230769230769232
48	57	17>27>37>47>48	10	0.20408163265306123
48	57	47>48>38>48	20	0.18518518518518517
48	57	46>47>46>47>48	10	0.23809523809523808
48	57	46>36>37>38>48	21	0.19090909090909092
48	57	57>56>46>47>48	11	0.22916666666666666
48	57	40>49>48>47>48	10	0.22727272727272727
48	46	48	590	0.05370471509193519
48	46	29>28>38>48	18	0.12244897959183673
48	68	48	754	0.0686328053886765
48	68	46>47>48	119	0.1819571865443425
48	68	18>28>38>48	37	0.18592964824120603
48	68	8>18>28>38>48	14	0.25925925925925924
48	68	46>47>46>47>48	11	0.2619047619047619
48	68	35>36>46>47>48	11	0.2391304347826087
48	68	46>36>46>47>48	10	0.23809523809523808
49	69	49	710	0.06366571018651362
49	50	49	1425	0.12777977044476327
49	50	19>29>39>49	39	0.2392638036809816
49	50	61>60>69>59>49	10	0.2777777777777778
49	50	37>38>39>49	33	0.1813186813186813
49	50	29>39>38>39>49	10	0.24390243902439024
49	50	21>31>41>40>49	10	0.18181818181818182
49	50	30>39>38>48>49	11	0.28205128205128205
49	50	32>31>30>40>49	11	0.1864406779661017
49	50	41>51>41>40>49	15	0.23809523809523808
49	50	10>19>29>39>49	11	0.3333333333333333
49	50	50>59>58>59>49	11	0.2037037037037037
49	50	38>39>49>40>49	10	0.21739130434782608
49	50	18>28>29>39>49	11	0.25
49	50	30>40>49>40>49	10	0.2631578947368421
49	50	27>37>38>48>49	11	0.22448979591836735
49	49	49	2782	0.24946197991391678
49	49	30>39>49>39>49	17	0.4358974358974359
49	49	58>57>47>48>49	15	0.3333333333333333
49	49	58>48>58>48>49	13	0.3611111111111111
49	49	70>60>50>59>49	12	0.32432432432432434
49	49	58>68>69>59>49	12	0.3157894736842105
49	49	50>59>49>39>49	13	0.3611111111111111
49	49	40>50>40>49	58	0.3352601156069364
49	49	29>39>30>39>49	18	0.33962264150943394
49	49	46>47>48>49	60	0.3076923076923077
49	49	50>59>50>40>49	16	0.3018867924528302
49	49	41>42>41>40>49	17	0.32075471698113206
49	49	27>28>38>48>49	19	0.3064516129032258
49	49	67>57>47>48>49	12	0.3076923076923077
49	49	10>20>30>39>49	20	0.39215686274509803
49	49	30>39>49>40>49	17	0.3469387755102041
49	49	37>36>37>38>48>49	10	0.30303030303030304
49	49	67>68>58>48>49	11	0.3333333333333333
49	49	69>79>69>59>49	14	0.35
49	49	39>29>39>49	51	0.3148148148148148
49	49	41>40>49>59>49	12	0.3333333333333333
49	49	49>59>49>48>49	16	0.3076923076923077
49	49	29>39>49>59>49	21	0.3230769230769231
49	49	56>46>47>48>49	24	0.375
49	49	49>48>58>48>49	17	0.30357142857142855
49	49	48>38>39>49	52	0.3023255813953488
49	49	20>30>40>49	38	0.30158730158730157
49	49	49>59>50>59>49	11	0.3055555555555556
49	49	49>40>49>59>49	18	0.36
49	49	49>59>49>59>49	13	0.3333333333333333
49	49	26>27>28>38>48>49	10	0.38461538461538464
49	49	67>57>58>48>49	11	0.3055555555555556
49	49	49>48>49>48>49	11	0.3055555555555556
49	49	50>40>50>40>49	27	0.54
49	49	41>31>41>40>49	11	0.3333333333333333
49	49	49>39>29>39>49	21	0.4375
49	49	47>37>38>39>49	11	0.3333333333333333
49	49	58>68>58>48>49	16	0.3333333333333333
49	49	58>48>49>59>49	14	0.3181818181818182
49	49	9>19>29>39>49	14	0.358974358974359
49	49	58>57>58>59>49	14	0.35
49	49	19>29>39>49>59>49	11	0.4230769230769231
49	49	30>40>49>39>49	12	0.3076923076923077
49	49	29>39>49>48>49	10	0.30303030303030304
49	49	18>28>38>39>49	10	0.3125
49	49	69>59>49>40>49	17	0.4358974358974359
49	49	67>68>58>59>49	11	0.3055555555555556
49	49	38>39>49>59>49	13	0.34210526315789475
49	49	58>59>49>59>49	13	0.3023255813953488
49	49	30>40>49>40>49	15	0.39473684210526316
49	49	38>48>47>48>49	11	0.3333333333333333
49	49	31>30>31>41>40>49	13	0.43333333333333335
49	49	30>40>49>48>49	12	0.3870967741935484
49	49	58>59>58>59>49	14	0.3333333333333333
49	49	58>48>49>48>49	14	0.35
49	49	57>58>59>49>40>49	10	0.47619047619047616
49	30	49	1421	0.12742109038737445
49	30	59>50>40>49	36	0.19047619047619047
49	30	49>48>58>48>49	13	0.23214285714285715
49	30	49>40>30>39>49	10	0.18867924528301888
49	30	69>60>50>40>49	12	0.3076923076923077
49	30	38>37>38>48>49	11	0.2391304347826087
49	30	38>48>58>59>49	12	0.1935483870967742
49	30	58>59>49>40>49	12	0.19672131147540983
49	30	49>48>38>39>49	11	0.19298245614035087
49	30	69>59>69>59>49	11	0.2391304347826087
49	30	58>57>58>48>49	11	0.2391304347826087
49	30	49>48>47>48>49	10	0.2
49	30	29>20>30>40>49	10	0.22727272727272727
49	47	49	652	0.058464849354375896
49	58	49	1445	0.12957317073170732
49	58	18>19>29>39>49	14	0.3333333333333333
49	58	19>29>39>49	42	0.25766871165644173
49	58	32>31>41>40>49	11	0.19642857142857142
49	58	27>28>38>48>49	12	0.1935483870967742
49	58	49>48>49>39>49	10	0.18518518518518517
49	58	78>79>69>59>49	10	0.2702702702702703
49	58	38>39>49>48>49	11	0.23404255319148937
49	58	61>60>50>59>49	10	0.19607843137254902
49	38	49	1355	0.12150286944045911
49	38	32>31>41>40>49	12	0.21428571428571427
49	38	49>39>38>48>49	10	0.2564102564102564
49	38	67>68>69>59>49	10	0.19607843137254902
49	38	30>39>49>40>49	10	0.20408163265306123
49	38	68>58>48>49	29	0.19333333333333333
49	38	47>48>58>59>49	14	0.2692307692307692
49	38	38>48>49>48>49	10	0.2222222222222222
49	38	49>59>49>39>49	11	0.2
49	38	52>51>50>40>49	10	0.2222222222222222
49	38	32>31>30>40>49	11	0.1864406779661017
49	38	61>60>50>59>49	10	0.19607843137254902
49	41	49	671	0.06016857962697274
49	29	49	691	0.06196197991391678
49	29	59>49>39>49	18	0.11464968152866242
49	29	40>49>40>49	19	0.11585365853658537
59	68	59	1460	0.12904366271875553
59	68	79>70>60>50>59	16	0.3137254901960784
59	68	70>60>50>59	36	0.1836734693877551
59	68	40>41>51>50>59	25	0.20161290322580644
59	68	48>58>48>49>59	11	0.21568627450980393
59	68	40>50>60>50>59	11	0.19642857142857142
59	68	51>61>51>50>59	13	0.21666666666666667
59	68	48>38>39>49>59	11	0.23404255319148937
59	68	60>69>59>50>59	12	0.23076923076923078
59	48	59	1413	0.12488951741205585
59	48	70>79>69>59	29	0.1870967741935484
59	48	49>59>49>59	28	0.1794871794871795
59	48	57>58>59>49>59	10	0.19607843137254902
59	48	31>41>40>49>59	14	0.1794871794871795
59	48	70>60>69>59	28	0.18064516129032257
59	48	51>61>60>50>59	14	0.19718309859154928
59	48	48>58>68>58>59	11	0.24444444444444444
59	48	51>61>51>50>59	11	0.18333333333333332
59	48	60>50>40>50>59	10	0.20833333333333334
59	48	62>52>51>50>59	11	0.22916666666666666
59	48	53>52>51>50>59	12	0.21428571428571427
59	59	59	2809	0.24827647162807143
59	59	78>68>58>59	40	0.31007751937984496
59	59	42>41>51>50>59	13	0.325
59	59	56>57>58>59	64	0.3047619047619048
59	59	57>58>59>69>59	11	0.3333333333333333
59	59	48>58>59>50>59	14	0.32558139534883723
59	59	49>59>58>59	51	0.3167701863354037
59	59	46>47>57>58>59	12	0.3076923076923077
59	59	39>49>40>50>59	16	0.3333333333333333
59	59	46>47>48>49>59	17	0.32075471698113206
59	59	68>69>60>50>59	13	0.3611111111111111
59	59	79>69>60>50>59	13	0.3170731707317073
59	59	68>69>59>50>59	15	0.38461538461538464
59	59	62>61>60>69>59	15	0.3409090909090909
59	59	68>69>60>69>59	22	0.3728813559322034
59	59	79>69>59>58>59	13	0.34210526315789475
59	59	57>47>48>49>59	15	0.32608695652173914
59	59	59>49>59>50>59	15	0.4166666666666667
59	59	40>50>59>50>59	13	0.30952380952380953
59	59	40>50>60>69>59	22	0.44
59	59	79>78>79>69>59	20	0.40816326530612246
59	59	59>49>59>58>59	18	0.5806451612903226
59	59	59>69>60>69>59	15	0.32608695652173914
59	59	66>67>68>69>59	15	0.3
59	59	46>56>57>58>59	21	0.3620689655172414
59	59	60>69>59>69>59	18	0.3157894736842105
59	59	40>50>40>49>59	13	0.325
59	59	71>61>60>69>59	12	0.375
59	59	77>78>68>58>59	15	0.4411764705882353
59	59	68>58>59>50>59	14	0.3888888888888889
59	59	68>69>59>58>59	14	0.32558139534883723
59	59	51>50>40>50>59	14	0.3333333333333333
59	59	51>61>51>50>59	18	0.3
59	59	60>50>59>69>59	15	0.3409090909090909
59	59	68>69>68>58>59	13	0.34210526315789475
59	59	68>69>79>69>59	17	0.37777777777777777
59	59	80>70>60>50>59	14	0.3333333333333333
59	59	48>47>57>58>59	11	0.3333333333333333
59	59	39>30>40>49>59	12	0.32432432432432434
59	59	48>38>48>58>59	15	0.3191489361702128
59	59	68>69>68>69>59	13	0.35135135135135137
59	59	55>56>57>58>59	19	0.36538461538461536
59	59	77>78>79>69>59	10	0.30303030303030304
59	59	39>49>48>49>59	13	0.30952380952380953
59	59	59>58>59>58>59	19	0.4222222222222222
59	59	79>70>60>69>59	13	0.3611111111111111
59	59	47>46>47>48>58>59	10	0.3333333333333333
59	59	88>89>79>69>59	13	0.325
59	59	59>69>79>69>59	13	0.34210526315789475
59	59	48>49>40>49>59	13	0.37142857142857144
59	40	59	1475	0.1303694537740852
59	40	28>38>48>49>59	11	0.19642857142857142
59	40	46>47>48>49>59	12	0.22641509433962265
59	40	40>50>59>69>59	10	0.22727272727272727
59	40	48>58>59>69>59	12	0.21052631578947367
59	40	41>40>50>59	27	0.19424460431654678
59	40	80>70>60>69>59	10	0.25
59	40	79>69>60>69>59	10	0.19607843137254902
59	40	37>47>57>58>59	10	0.2127659574468085
59	40	28>29>39>49>59	15	0.2830188679245283
59	40	60>70>60>69>59	10	0.2222222222222222
59	40	57>58>59>50>59	13	0.2708333333333333
59	40	40>50>59>58>59	10	0.21739130434782608
59	51	59	668	0.05904189499734842
59	57	59	754	0.06664309704790525
59	60	59	1330	0.11755347357256496
59	60	40>30>39>49>59	10	0.23809523809523808
59	60	59>69>59>49>59	10	0.25
59	60	51>50>59>69>59	12	0.26666666666666666
59	60	68>78>68>69>59	12	0.20689655172413793
59	60	59>69>60>69>59	10	0.21739130434782608
59	60	40>50>60>50>59	11	0.19642857142857142
59	60	57>58>68>58>59	11	0.2037037037037037
59	60	57>58>68>69>59	11	0.24444444444444444
59	60	51>52>51>50>59	12	0.2033898305084746
59	39	59	701	0.06195863531907372
59	39	40>41>51>50>59	15	0.12096774193548387
59	79	59	704	0.06222379353013965
69	70	38>48>49>59>69	11	0.2391304347826087
69	70	69	1436	0.1289048473967684
69	70	40>50>59>69	33	0.18435754189944134
69	70	48>58>68>69	33	0.19411764705882353
69	70	79>69>79>69	33	0.18232044198895028
69	70	68>78>79>69	34	0.18681318681318682
69	70	29>39>49>59>69	10	0.19607843137254902
69	70	40>49>59>69	30	0.19230769230769232
69	70	70>79>78>68>69	11	0.275
69	70	78>79>70>60>69	11	0.2391304347826087
69	70	41>51>61>60>69	13	0.18309859154929578
69	78	48>49>59>69	28	0.17073170731707318
69	78	69	1344	0.12064631956912028
69	78	70>60>50>59>69	10	0.2222222222222222
69	78	70>80>70>79>69	11	0.2391304347826087
69	78	67>68>78>68>69	13	0.18055555555555555
69	78	72>62>61>60>69	10	0.2
69	78	72>71>70>60>69	10	0.20833333333333334
69	67	69	703	0.06310592459605027
69	67	57>58>59>69	21	0.11413043478260869
69	61	69	660	0.059245960502693
69	69	69	2756	0.2473967684021544
69	69	61>51>61>60>69	12	0.3076923076923077
69	69	72>71>61>60>69	17	0.34
69	69	71>70>60>69	43	0.2986111111111111
69	69	56>57>58>59>69	19	0.34545454545454546
69	69	66>67>68>69	69	0.3194444444444444
69	69	69>59>69>60>69	15	0.3
69	69	67>68>69>79>69	20	0.37037037037037035
69	69	67>68>69>59>69	13	0.30952380952380953
69	69	69>59>69>68>69	13	0.3170731707317073
69	69	99>89>79>69	52	0.3076923076923077
69	69	89>99>89>79>69	16	0.37209302325581395
69	69	81>80>70>79>69	14	0.3181818181818182
69	69	70>79>69>79>69	12	0.3
69	69	50>51>61>60>69	36	0.3157894736842105
69	69	89>79>78>68>69	11	0.3055555555555556
69	69	49>59>58>59>69	13	0.3023255813953488
69	69	60>50>59>69	56	0.30939226519337015
69	69	78>88>78>79>69	16	0.34782608695652173
69	69	69>60>69>59>69	18	0.32142857142857145
69	69	62>61>60>50>60>69	10	0.5882352941176471
69	69	61>60>50>60>69	19	0.38
69	69	60>50>51>61>60>69	15	0.42857142857142855
69	69	70>79>69>68>69	15	0.32608695652173914
69	69	78>79>89>79>69	19	0.37254901960784315
69	69	70>60>70>79>69	13	0.3023255813953488
69	69	50>60>70>60>69	16	0.38095238095238093
69	69	47>57>58>68>69	12	0.3
69	69	50>60>69>59>69	13	0.3023255813953488
69	69	50>59>69>79>69	18	0.391304347826087
69	69	89>79>69>79>69	12	0.3076923076923077
69	69	66>67>68>78>68>69	14	0.3333333333333333
69	69	67>68>69>60>69	15	0.3333333333333333
69	69	47>48>49>59>69	11	0.3333333333333333
69	69	67>57>67>68>69	18	0.391304347826087
69	69	38>48>58>59>69	18	0.3103448275862069
69	69	47>57>67>68>69	13	0.3611111111111111
69	69	70>79>89>79>69	13	0.30952380952380953
69	69	49>59>69>68>69	13	0.325
69	69	58>68>69>60>69	15	0.30612244897959184
69	69	69>60>69>68>69	12	0.3076923076923077
69	69	87>88>89>79>69	13	0.30952380952380953
69	69	70>79>69>60>69	12	0.34285714285714286
69	69	87>77>78>68>69	15	0.3488372093023256
69	69	89>79>70>79>69	11	0.3055555555555556
69	69	69>68>78>68>69	15	0.32608695652173914
69	69	49>40>50>60>69	14	0.32558139534883723
69	69	58>68>69>68>69	12	0.35294117647058826
69	69	69>60>69>60>69	16	0.3333333333333333
69	58	69	1379	0.12378815080789946
69	58	48>58>59>69	35	0.17676767676767677
69	58	59>50>60>69	34	0.2085889570552147
69	58	71>70>79>69	28	0.175
69	58	81>71>61>60>69	11	0.22916666666666666
69	58	78>79>69>68>69	11	0.28205128205128205
69	58	79>69>68>69	31	0.1791907514450867
69	58	78>68>69>79>69	11	0.25
69	58	69>68>58>59>69	10	0.2127659574468085
69	58	69>59>50>59>69	10	0.18181818181818182
69	58	58>59>50>60>69	10	0.2631578947368421
69	58	89>80>89>79>69	10	0.22727272727272727
69	50	69	1436	0.1289048473967684
69	50	69>60>70>79>69	13	0.25
69	50	67>66>67>68>69	11	0.2037037037037037
69	50	58>68>78>68>69	12	0.2553191489361702
69	50	52>51>61>60>69	10	0.18181818181818182
69	50	47>57>58>59>69	11	0.2391304347826087
69	50	72>62>61>60>69	11	0.22
69	50	70>60>70>60>69	14	0.3181818181818182
69	49	69	727	0.06526032315978456
69	49	60>70>60>69	19	0.11875
69	89	69	699	0.06274685816876122
68	77	68	1457	0.1285852969729062
68	77	59>50>59>69>68	10	0.22727272727272727
68	77	69>59>58>68	32	0.18285714285714286
68	77	60>70>79>78>68	11	0.24444444444444444
68	77	67>66>67>68	32	0.1839080459770115
68	77	57>58>59>69>68	15	0.2777777777777778
68	77	39>49>59>58>68	13	0.22033898305084745
68	77	68>67>68>58>68	11	0.2037037037037037
68	77	57>58>68>69>68	15	0.25
68	77	60>69>59>58>68	10	0.29411764705882354
68	77	66>67>57>67>68	10	0.23255813953488372
68	77	68>67>66>67>68	11	0.25
68	77	55>65>66>67>68	10	0.20833333333333334
68	77	37>38>48>58>68	13	0.23636363636363636
68	77	99>89>88>78>68	10	0.21739130434782608
68	48	68	641	0.05657047039096284
68	57	68	1321	0.11658282587591563
68	57	57>58>68>58>68	10	0.19230769230769232
68	57	59>69>59>58>68	10	0.20408163265306123
68	57	39>49>59>58>68	10	0.1694915254237288
68	57	37>47>57>58>68	10	0.23255813953488372
68	57	67>57>58>68	28	0.1696969696969697
68	57	68>69>59>58>68	11	0.20754716981132076
68	57	71>70>79>69>68	10	0.23255813953488372
68	57	87>88>78>68	20	0.17543859649122806
68	57	77>87>88>78>68	10	0.23255813953488372
68	57	99>89>79>69>68	13	0.25
68	68	68	2851	0.2516106257170594
68	68	46>56>57>67>68	12	0.4
68	68	77>67>68>67>68	13	0.3939393939393939
68	68	58>48>58>68	46	0.304635761589404
68	68	58>68>67>68	66	0.32038834951456313
68	68	59>69>59>58>68	15	0.30612244897959184
68	68	78>68>58>68	48	0.3287671232876712
68	68	68>58>68>67>68	19	0.4222222222222222
68	68	60>70>79>78>68	15	0.3333333333333333
68	68	77>67>77>67>68	17	0.3617021276595745
68	68	78>77>67>68	56	0.3522012578616352
68	68	47>46>47>48>58>68	11	0.34375
68	68	50>60>69>68	54	0.3103448275862069
68	68	68>58>57>58>68	16	0.3902439024390244
68	68	66>67>66>67>68	18	0.375
68	68	79>69>68>69>68	16	0.35555555555555557
68	68	57>67>57>67>68	14	0.3181818181818182
68	68	60>50>59>69>68	16	0.37209302325581395
68	68	48>58>48>58>68	15	0.36585365853658536
68	68	65>66>67>68>78>68	10	0.3225806451612903
68	68	81>80>70>79>69>68	11	0.5
68	68	80>70>79>69>68	16	0.3404255319148936
68	68	99>98>88>78>68	16	0.3018867924528302
68	68	78>68>67>68	50	0.3125
68	68	64>65>66>67>68	17	0.38636363636363635
68	68	77>67>68>69>68	20	0.4166666666666667
68	68	65>66>56>57>58>68	10	0.3125
68	68	55>56>57>67>68	19	0.3958333333333333
68	68	77>78>68>58>68	10	0.4
68	68	59>69>79>69>68	14	0.358974358974359
68	68	86>76>77>67>68	12	0.3333333333333333
68	68	67>66>67>68>78>68	10	0.3125
68	68	68>78>68>69>68	18	0.3157894736842105
68	68	56>46>47>48>58>68	10	0.3448275862068966
68	68	68>67>57>58>68	13	0.37142857142857144
68	68	59>58>57>58>68	13	0.3023255813953488
68	68	60>69>79>78>68	11	0.3142857142857143
68	68	57>67>66>67>68	12	0.32432432432432434
68	68	77>87>77>78>68	13	0.3023255813953488
68	68	79>89>79>69>68	13	0.325
68	68	68>58>68>69>68	12	0.3333333333333333
68	68	68>69>60>69>68	12	0.34285714285714286
68	68	88>78>68>58>68	18	0.3829787234042553
68	68	46>47>57>67>68	17	0.38636363636363635
68	68	77>78>77>67>68	13	0.4482758620689655
68	68	79>70>60>69>68	18	0.3103448275862069
68	68	77>78>68>78>68	11	0.34375
68	68	45>46>56>57>58>68	14	0.4375
68	68	68>69>68>69>68	16	0.3902439024390244
68	68	68>58>59>58>68	16	0.3902439024390244
68	68	79>69>79>69>68	11	0.3333333333333333
68	68	88>78>68>69>68	10	0.3225806451612903
68	68	79>78>68>78>68	16	0.35555555555555557
68	68	46>47>57>58>68	12	0.32432432432432434
68	68	75>76>66>67>68	14	0.30434782608695654
68	68	48>38>48>58>68	10	0.30303030303030304
68	68	77>78>68>67>68	13	0.43333333333333335
68	59	68	1361	0.12011296443385402
68	59	58>59>69>68	33	0.1746031746031746
68	59	48>58>59>69>68	13	0.2765957446808511
68	59	56>57>67>68	33	0.20496894409937888
68	59	67>77>67>68	33	0.18435754189944134
